":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
3,6,FLOWS_TO,,
6,10,FLOWS_TO,,
10,18,FLOWS_TO,,True
10,72,FLOWS_TO,,False
18,25,FLOWS_TO,,next
18,72,FLOWS_TO,,complete
25,27,FLOWS_TO,,
27,70,FLOWS_TO,,
70,18,FLOWS_TO,,
72,4,FLOWS_TO,,
18,27,REACHES,item,
81,82,FLOWS_TO,,
91,92,FLOWS_TO,,
101,102,FLOWS_TO,,
111,112,FLOWS_TO,,
121,122,FLOWS_TO,,
131,132,FLOWS_TO,,
141,142,FLOWS_TO,,
151,152,FLOWS_TO,,
161,162,FLOWS_TO,,
171,172,FLOWS_TO,,
181,182,FLOWS_TO,,
191,192,FLOWS_TO,,
201,202,FLOWS_TO,,
211,212,FLOWS_TO,,
221,222,FLOWS_TO,,
231,232,FLOWS_TO,,
241,242,FLOWS_TO,,
251,252,FLOWS_TO,,
261,262,FLOWS_TO,,
271,272,FLOWS_TO,,
281,282,FLOWS_TO,,
291,292,FLOWS_TO,,
301,302,FLOWS_TO,,
311,312,FLOWS_TO,,
321,322,FLOWS_TO,,
331,332,FLOWS_TO,,
341,342,FLOWS_TO,,
351,352,FLOWS_TO,,
361,362,FLOWS_TO,,
371,372,FLOWS_TO,,
381,382,FLOWS_TO,,
391,392,FLOWS_TO,,
401,402,FLOWS_TO,,
411,412,FLOWS_TO,,
421,422,FLOWS_TO,,
431,432,FLOWS_TO,,
441,442,FLOWS_TO,,
451,452,FLOWS_TO,,
461,462,FLOWS_TO,,
471,472,FLOWS_TO,,
481,482,FLOWS_TO,,
491,492,FLOWS_TO,,
501,502,FLOWS_TO,,
511,512,FLOWS_TO,,
521,522,FLOWS_TO,,
531,532,FLOWS_TO,,
541,542,FLOWS_TO,,
551,552,FLOWS_TO,,
561,562,FLOWS_TO,,
571,572,FLOWS_TO,,
581,582,FLOWS_TO,,
591,592,FLOWS_TO,,
601,602,FLOWS_TO,,
611,612,FLOWS_TO,,
621,622,FLOWS_TO,,
631,632,FLOWS_TO,,
641,642,FLOWS_TO,,
651,652,FLOWS_TO,,
661,662,FLOWS_TO,,
671,672,FLOWS_TO,,
681,682,FLOWS_TO,,
691,692,FLOWS_TO,,
701,702,FLOWS_TO,,
711,712,FLOWS_TO,,
721,722,FLOWS_TO,,
731,732,FLOWS_TO,,
741,742,FLOWS_TO,,
751,752,FLOWS_TO,,
761,762,FLOWS_TO,,
771,772,FLOWS_TO,,
781,782,FLOWS_TO,,
791,792,FLOWS_TO,,
801,802,FLOWS_TO,,
811,812,FLOWS_TO,,
821,822,FLOWS_TO,,
831,832,FLOWS_TO,,
841,842,FLOWS_TO,,
851,852,FLOWS_TO,,
861,862,FLOWS_TO,,
871,872,FLOWS_TO,,
881,882,FLOWS_TO,,
891,892,FLOWS_TO,,
901,902,FLOWS_TO,,
911,912,FLOWS_TO,,
921,922,FLOWS_TO,,
931,932,FLOWS_TO,,
941,942,FLOWS_TO,,
951,952,FLOWS_TO,,
961,962,FLOWS_TO,,
971,972,FLOWS_TO,,
981,982,FLOWS_TO,,
991,992,FLOWS_TO,,
1001,1002,FLOWS_TO,,
1011,1012,FLOWS_TO,,
1021,1022,FLOWS_TO,,
1031,1032,FLOWS_TO,,
1041,1042,FLOWS_TO,,
1051,1052,FLOWS_TO,,
1061,1062,FLOWS_TO,,
1071,1072,FLOWS_TO,,
1081,1082,FLOWS_TO,,
1091,1092,FLOWS_TO,,
