":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
488,493,FLOWS_TO,,
493,501,FLOWS_TO,,
501,511,FLOWS_TO,,
511,522,FLOWS_TO,,True
511,556,FLOWS_TO,,False
522,556,FLOWS_TO,,
556,564,FLOWS_TO,,True
556,589,FLOWS_TO,,False
564,575,FLOWS_TO,,True
564,589,FLOWS_TO,,False
575,489,FLOWS_TO,,
589,616,FLOWS_TO,,
616,630,FLOWS_TO,,
630,637,FLOWS_TO,,True
630,646,FLOWS_TO,,False
637,489,FLOWS_TO,,
646,653,FLOWS_TO,,True
646,660,FLOWS_TO,,False
653,489,FLOWS_TO,,
660,679,FLOWS_TO,,
679,683,FLOWS_TO,,
683,689,FLOWS_TO,,
689,489,FLOWS_TO,,
708,489,FLOWS_TO,,
493,501,REACHES,request,
493,511,REACHES,request,
493,564,REACHES,request,
493,589,REACHES,request,
493,616,REACHES,request,
493,660,REACHES,request,
679,689,REACHES,data,
522,556,REACHES,validator,
522,575,REACHES,validator,
589,630,REACHES,smsGateway,
589,660,REACHES,smsGateway,
501,522,REACHES,input,
683,689,REACHES,"data[""message""]",
616,646,REACHES,sender,
720,725,FLOWS_TO,,
725,733,FLOWS_TO,,
733,740,FLOWS_TO,,
740,748,FLOWS_TO,,
748,755,FLOWS_TO,,next
748,771,FLOWS_TO,,complete
755,748,FLOWS_TO,,
771,784,FLOWS_TO,,
784,793,FLOWS_TO,,
793,810,FLOWS_TO,,
810,817,FLOWS_TO,,next
810,1505,FLOWS_TO,,complete
817,835,FLOWS_TO,,
835,840,FLOWS_TO,,True
835,810,FLOWS_TO,,False
840,847,FLOWS_TO,,True
840,1195,FLOWS_TO,,False
847,867,FLOWS_TO,,
867,876,FLOWS_TO,,
876,879,FLOWS_TO,,True
876,921,FLOWS_TO,,False
879,921,FLOWS_TO,,
921,965,FLOWS_TO,,
965,970,FLOWS_TO,,True
965,977,FLOWS_TO,,False
970,977,FLOWS_TO,,
977,986,FLOWS_TO,,
986,993,FLOWS_TO,,
993,1011,FLOWS_TO,,
1011,1017,FLOWS_TO,,True
1011,1024,FLOWS_TO,,False
1017,1153,FLOWS_TO,,
1024,1050,FLOWS_TO,,True
1024,1057,FLOWS_TO,,False
1050,1153,FLOWS_TO,,
1057,1085,FLOWS_TO,,True
1057,1092,FLOWS_TO,,False
1085,1153,FLOWS_TO,,
1092,1120,FLOWS_TO,,True
1092,1127,FLOWS_TO,,False
1120,1153,FLOWS_TO,,
1127,1147,FLOWS_TO,,True
1127,1153,FLOWS_TO,,False
1147,1153,FLOWS_TO,,
1153,1171,FLOWS_TO,,
1171,1177,FLOWS_TO,,
1177,1187,FLOWS_TO,,
1187,810,FLOWS_TO,,
1195,1213,FLOWS_TO,,
1213,1216,FLOWS_TO,,True
1213,1246,FLOWS_TO,,False
1216,1246,FLOWS_TO,,
1246,1281,FLOWS_TO,,
1281,1286,FLOWS_TO,,True
1281,1293,FLOWS_TO,,False
1286,1293,FLOWS_TO,,
1293,1302,FLOWS_TO,,
1302,1309,FLOWS_TO,,
1309,1327,FLOWS_TO,,
1327,1333,FLOWS_TO,,True
1327,1349,FLOWS_TO,,False
1333,1341,FLOWS_TO,,
1341,1466,FLOWS_TO,,True
1341,1466,FLOWS_TO,,False
1349,1363,FLOWS_TO,,True
1349,1379,FLOWS_TO,,False
1363,1371,FLOWS_TO,,
1371,1466,FLOWS_TO,,True
1371,1466,FLOWS_TO,,False
1379,1395,FLOWS_TO,,True
1379,1411,FLOWS_TO,,False
1395,1403,FLOWS_TO,,
1403,1466,FLOWS_TO,,True
1403,1466,FLOWS_TO,,False
1411,1427,FLOWS_TO,,True
1411,1443,FLOWS_TO,,False
1427,1435,FLOWS_TO,,
1435,1466,FLOWS_TO,,True
1435,1466,FLOWS_TO,,False
1443,1451,FLOWS_TO,,True
1443,1466,FLOWS_TO,,False
1451,1459,FLOWS_TO,,
1459,1466,FLOWS_TO,,True
1459,1466,FLOWS_TO,,False
1466,1484,FLOWS_TO,,
1484,1490,FLOWS_TO,,
1490,1500,FLOWS_TO,,
1500,810,FLOWS_TO,,
1505,1526,FLOWS_TO,,
1526,1554,FLOWS_TO,,
1554,721,FLOWS_TO,,
1565,1575,FLOWS_TO,,
1575,721,FLOWS_TO,,
1585,721,FLOWS_TO,,
817,835,REACHES,user_table,
817,840,REACHES,user_table,
748,755,REACHES,data,
740,748,REACHES,val,
1293,1500,REACHES,attendance->staff_id,
784,1057,REACHES,attendance_setting,
784,986,REACHES,attendance_setting,
784,1024,REACHES,attendance_setting,
784,1379,REACHES,attendance_setting,
784,1092,REACHES,attendance_setting,
784,1127,REACHES,attendance_setting,
784,1403,REACHES,attendance_setting,
784,1443,REACHES,attendance_setting,
784,1435,REACHES,attendance_setting,
784,1302,REACHES,attendance_setting,
784,1341,REACHES,attendance_setting,
784,1349,REACHES,attendance_setting,
784,1411,REACHES,attendance_setting,
784,1371,REACHES,attendance_setting,
784,1459,REACHES,attendance_setting,
1171,1187,REACHES,attendance->notes,
1484,1500,REACHES,attendance->notes,
1333,1500,REACHES,attendance->attendence_type,
1427,1500,REACHES,attendance->attendence_type,
1451,1500,REACHES,attendance->attendence_type,
1363,1500,REACHES,attendance->attendence_type,
1395,1500,REACHES,attendance->attendence_type,
993,1057,REACHES,d_start_time,
993,1011,REACHES,d_start_time,
993,1024,REACHES,d_start_time,
1309,1443,REACHES,d_start_time,
993,1092,REACHES,d_start_time,
993,1127,REACHES,d_start_time,
1309,1327,REACHES,d_start_time,
1309,1349,REACHES,d_start_time,
1309,1379,REACHES,d_start_time,
1309,1411,REACHES,d_start_time,
725,733,REACHES,request,
725,740,REACHES,request,
1153,1187,REACHES,attendance->attendance_date,
