":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
7,8,FLOWS_TO,,
17,18,FLOWS_TO,,
27,28,FLOWS_TO,,
37,38,FLOWS_TO,,
47,48,FLOWS_TO,,
57,58,FLOWS_TO,,
67,68,FLOWS_TO,,
77,78,FLOWS_TO,,
87,88,FLOWS_TO,,
97,98,FLOWS_TO,,
107,108,FLOWS_TO,,
117,118,FLOWS_TO,,
127,128,FLOWS_TO,,
137,138,FLOWS_TO,,
147,148,FLOWS_TO,,
157,158,FLOWS_TO,,
167,168,FLOWS_TO,,
177,178,FLOWS_TO,,
187,188,FLOWS_TO,,
197,198,FLOWS_TO,,
207,208,FLOWS_TO,,
217,218,FLOWS_TO,,
227,228,FLOWS_TO,,
237,238,FLOWS_TO,,
247,248,FLOWS_TO,,
257,258,FLOWS_TO,,
267,268,FLOWS_TO,,
277,278,FLOWS_TO,,
287,288,FLOWS_TO,,
297,298,FLOWS_TO,,
307,308,FLOWS_TO,,
317,318,FLOWS_TO,,
327,328,FLOWS_TO,,
337,338,FLOWS_TO,,
347,348,FLOWS_TO,,
357,358,FLOWS_TO,,
367,368,FLOWS_TO,,
377,378,FLOWS_TO,,
387,388,FLOWS_TO,,
397,398,FLOWS_TO,,
407,408,FLOWS_TO,,
417,418,FLOWS_TO,,
427,428,FLOWS_TO,,
437,438,FLOWS_TO,,
447,448,FLOWS_TO,,
457,458,FLOWS_TO,,
467,468,FLOWS_TO,,
477,478,FLOWS_TO,,
487,488,FLOWS_TO,,
497,498,FLOWS_TO,,
507,508,FLOWS_TO,,
517,518,FLOWS_TO,,
527,528,FLOWS_TO,,
537,538,FLOWS_TO,,
547,548,FLOWS_TO,,
557,558,FLOWS_TO,,
567,568,FLOWS_TO,,
577,578,FLOWS_TO,,
587,588,FLOWS_TO,,
597,598,FLOWS_TO,,
607,608,FLOWS_TO,,
617,618,FLOWS_TO,,
627,628,FLOWS_TO,,
637,638,FLOWS_TO,,
647,648,FLOWS_TO,,
657,658,FLOWS_TO,,
667,668,FLOWS_TO,,
677,678,FLOWS_TO,,
687,688,FLOWS_TO,,
697,698,FLOWS_TO,,
707,708,FLOWS_TO,,
717,718,FLOWS_TO,,
727,728,FLOWS_TO,,
737,738,FLOWS_TO,,
747,748,FLOWS_TO,,
757,758,FLOWS_TO,,
767,768,FLOWS_TO,,
777,778,FLOWS_TO,,
787,788,FLOWS_TO,,
797,798,FLOWS_TO,,
807,808,FLOWS_TO,,
817,818,FLOWS_TO,,
827,828,FLOWS_TO,,
837,838,FLOWS_TO,,
847,848,FLOWS_TO,,
857,858,FLOWS_TO,,
867,868,FLOWS_TO,,
877,878,FLOWS_TO,,
887,888,FLOWS_TO,,
897,898,FLOWS_TO,,
907,908,FLOWS_TO,,
917,918,FLOWS_TO,,
927,928,FLOWS_TO,,
937,938,FLOWS_TO,,
947,948,FLOWS_TO,,
957,958,FLOWS_TO,,
967,968,FLOWS_TO,,
977,978,FLOWS_TO,,
987,988,FLOWS_TO,,
997,998,FLOWS_TO,,
1007,1008,FLOWS_TO,,
1017,1018,FLOWS_TO,,
1027,1028,FLOWS_TO,,
1037,1038,FLOWS_TO,,
1047,1048,FLOWS_TO,,
1057,1058,FLOWS_TO,,
1067,1068,FLOWS_TO,,
1077,1078,FLOWS_TO,,
1087,1088,FLOWS_TO,,
1097,1098,FLOWS_TO,,
1107,1108,FLOWS_TO,,
1117,1118,FLOWS_TO,,
1127,1128,FLOWS_TO,,
1137,1138,FLOWS_TO,,
1147,1148,FLOWS_TO,,
1157,1158,FLOWS_TO,,
1167,1168,FLOWS_TO,,
1177,1178,FLOWS_TO,,
1187,1188,FLOWS_TO,,
1197,1198,FLOWS_TO,,
1207,1208,FLOWS_TO,,
1217,1218,FLOWS_TO,,
1227,1228,FLOWS_TO,,
1237,1238,FLOWS_TO,,
1247,1248,FLOWS_TO,,
1257,1258,FLOWS_TO,,
1267,1268,FLOWS_TO,,
1277,1278,FLOWS_TO,,
1287,1288,FLOWS_TO,,
1297,1298,FLOWS_TO,,
1307,1308,FLOWS_TO,,
1317,1318,FLOWS_TO,,
1327,1328,FLOWS_TO,,
1337,1338,FLOWS_TO,,
1347,1348,FLOWS_TO,,
1357,1358,FLOWS_TO,,
1367,1368,FLOWS_TO,,
1377,1378,FLOWS_TO,,
1387,1388,FLOWS_TO,,
1397,1398,FLOWS_TO,,
1407,1408,FLOWS_TO,,
1417,1418,FLOWS_TO,,
1427,1428,FLOWS_TO,,
1437,1438,FLOWS_TO,,
1447,1448,FLOWS_TO,,
1457,1458,FLOWS_TO,,
1467,1468,FLOWS_TO,,
1477,1478,FLOWS_TO,,
1487,1488,FLOWS_TO,,
1497,1498,FLOWS_TO,,
1507,1508,FLOWS_TO,,
1517,1518,FLOWS_TO,,
1527,1528,FLOWS_TO,,
1537,1538,FLOWS_TO,,
1547,1548,FLOWS_TO,,
1557,1558,FLOWS_TO,,
1567,1568,FLOWS_TO,,
1577,1578,FLOWS_TO,,
1587,1588,FLOWS_TO,,
1597,1598,FLOWS_TO,,
1607,1608,FLOWS_TO,,
1617,1618,FLOWS_TO,,
1627,1628,FLOWS_TO,,
1637,1638,FLOWS_TO,,
1647,1648,FLOWS_TO,,
